X,Y,Z
462822.3116455078,5934811.577514648,1669.1295166015625
462824.1552734375,5934813.860473633,1671.3092041015625
462825.9990234375,5934816.1435546875,1673.489013671875
462827.8426513672,5934818.426513672,1675.668701171875
462829.6864013672,5934820.709594727,1677.8485107421875
462831.4541015625,5934822.89855957,1679.9383544921875
462833.1457519531,5934824.993530273,1681.9383544921875
462834.83752441406,5934827.088500977,1683.9383544921875
462836.5291748047,5934829.18347168,1685.9383544921875
462838.2209472656,5934831.278442383,1687.9383544921875
462839.29821777344,5934832.611572266,1689.2125244140625
462840.9110107422,5934834.608032227,1691.11962890625
462843.6735839844,5934838.029663086,1694.3853759765625
462846.43615722656,5934841.451293945,1697.651123046875
462849.19873046875,5934844.872924805,1700.9168701171875
462851.96142578125,5934848.294433594,1704.1826171875
462610.5378417969,5934857.324462891,1661.8729248046875
462611.98907470703,5934859.35559082,1664.160888671875
462613.44024658203,5934861.38671875,1666.44873046875
462614.89141845703,5934863.417724609,1668.7366943359375
462616.3426513672,5934865.448852539,1671.0245361328125
462617.7938232422,5934867.479980469,1673.3125
462619.2449951172,5934869.510986328,1675.600341796875
462620.6961669922,5934871.542114258,1677.8883056640625
462622.1473388672,5934873.5732421875,1680.1761474609375
462623.5985107422,5934875.604248047,1682.464111328125
462624.9585571289,5934877.50769043,1684.60791015625
462626.2274169922,5934879.283325195,1686.60791015625
462627.4963378906,5934881.059082031,1688.60791015625
462628.76525878906,5934882.834716797,1690.60791015625
462630.03411865234,5934884.610473633,1692.60791015625
462631.1178588867,5934886.126098633,1694.314208984375
462711.2116699219,5934828.108764648,1658.986328125
462712.8370361328,5934830.249267578,1661.236083984375
462714.4623413086,5934832.389892578,1663.48583984375
462716.08770751953,5934834.530395508,1665.735595703125
462717.71307373047,5934836.671020508,1667.9853515625
462719.33837890625,5934838.8115234375,1670.235107421875
462720.9637451172,5934840.9521484375,1672.48486328125
462722.5891113281,5934843.0927734375,1674.734619140625
462724.2145385742,5934845.2333984375,1676.9844970703125
462725.83990478516,5934847.373901367,1679.2342529296875
462727.3778076172,5934849.3974609375,1681.359130859375
462728.828125,5934851.304199219,1683.359130859375
462730.27850341797,5934853.2109375,1685.359130859375
462731.72888183594,5934855.117675781,1687.359130859375
462733.17919921875,5934857.024291992,1689.3590087890625
462734.2694091797,5934858.467285156,1690.8841552734375
462632.56646728516,5934888.153076172,1696.59716796875
462634.56506347656,5934890.951416016,1699.7501220703125
462636.5635986328,5934893.749755859,1702.9031982421875
462638.5622558594,5934896.548095703,1706.05615234375
462640.5607910156,5934899.346313477,1709.209228515625
462735.80041503906,5934860.490234375,1693.0179443359375
462738.1325683594,5934863.556640625,1696.235107421875
462740.4645996094,5934866.623046875,1699.4521484375
462742.7967529297,5934869.689575195,1702.6693115234375
462745.1287841797,5934872.755981445,1705.886474609375
462534.92053222656,5934985.126098633,1669.82861328125
462536.55157470703,5934987.2802734375,1672.101806640625
462538.1826171875,5934989.4345703125,1674.375
462539.8135986328,5934991.588623047,1676.648193359375
462541.4446411133,5934993.742919922,1678.92138671875
462543.07568359375,5934995.897094727,1681.1947021484375
462544.7067260742,5934998.051269531,1683.4678955078125
462546.3377685547,5935000.205566406,1685.7410888671875
462547.96881103516,5935002.359741211,1688.014404296875
462549.5998535156,5935004.513916016,1690.28759765625
462551.13287353516,5935006.538696289,1692.4241943359375
462552.56787109375,5935008.433959961,1694.4241943359375
462554.00286865234,5935010.329223633,1696.4241943359375
462555.43786621094,5935012.224487305,1698.4241943359375
462556.87286376953,5935014.119873047,1700.424072265625
462558.1779785156,5935015.841674805,1702.2381591796875
462559.84533691406,5935018.04284668,1704.5595703125
462562.00482177734,5935020.896972656,1707.5745849609375
462564.1643066406,5935023.751220703,1710.589599609375
462566.3237915039,5935026.60546875,1713.6046142578125
462568.4832763672,5935029.459594727,1716.61962890625
462458.7741699219,5935112.300537109,1677.78271484375
462460.7175292969,5935114.693603516,1680.0516357421875
462462.6608886719,5935117.086669922,1682.3204345703125
462464.6042480469,5935119.479736328,1684.5892333984375
462466.5476074219,5935121.872802734,1686.8580322265625
462468.49102783203,5935124.265869141,1689.126953125
462470.43438720703,5935126.658935547,1691.395751953125
462472.37774658203,5935129.052246094,1693.66455078125
462474.32110595703,5935131.4453125,1695.933349609375
462476.26446533203,5935133.838378906,1698.2022705078125
462478.0928955078,5935136.08984375,1700.336669921875
462479.80627441406,5935138.199462891,1702.336669921875
462481.5196533203,5935140.309326172,1704.336669921875
462483.2330932617,5935142.4189453125,1706.336669921875
462484.9465332031,5935144.528808594,1708.336669921875
462486.61212158203,5935146.577392578,1710.27490234375
462487.4231567383,5935147.573730469,1711.215576171875
462488.6664428711,5935149.10546875,1712.6688232421875
462491.1487426758,5935152.163574219,1715.57080078125
462493.63104248047,5935155.221923828,1718.4727783203125
462496.11328125,5935158.2802734375,1721.374755859375
462498.59564208984,5935161.338623047,1724.27685546875
462381.3538208008,5935238.3203125,1685.54248046875
462383.6525878906,5935240.950439453,1687.77734375
462385.9512939453,5935243.580810547,1690.012451171875
462388.2501220703,5935246.2109375,1692.2474365234375
462390.54888916016,5935248.841308594,1694.482421875
462392.84765625,5935251.4716796875,1696.717529296875
462395.1463623047,5935254.102050781,1698.952392578125
462397.44512939453,5935256.732421875,1701.1875
462399.7438964844,5935259.362548828,1703.4224853515625
462402.0426635742,5935261.992675781,1705.657470703125
462404.2218017578,5935264.485595703,1707.77490234375
462406.28125,5935266.8408203125,1709.77490234375
462408.3406982422,5935269.1962890625,1711.77490234375
462410.4001464844,5935271.551513672,1713.77490234375
462412.4596557617,5935273.906738281,1715.77490234375
462414.4753417969,5935276.2138671875,1717.73583984375
462415.46337890625,5935277.345703125,1718.6990966796875
462416.9002685547,5935278.990478516,1720.097412109375
462419.7696533203,5935282.274902344,1722.8896484375
462422.6390991211,5935285.559082031,1725.6817626953125
462425.5084838867,5935288.843505859,1728.473876953125
462428.3779296875,5935292.1279296875,1731.2659912109375
462306.59844970703,5935367.4609375,1695.545166015625
462309.30139160156,5935370.385253906,1697.80615234375
462312.00439453125,5935373.309326172,1700.067138671875
462314.70739746094,5935376.2333984375,1702.328125
462317.41033935547,5935379.157470703,1704.589111328125
462320.1134033203,5935382.081542969,1706.85009765625
462322.81634521484,5935385.005859375,1709.111083984375
462325.5192871094,5935387.929931641,1711.3720703125
462328.22229003906,5935390.854003906,1713.633056640625
462330.9252319336,5935393.778076172,1715.89404296875
462333.4704589844,5935396.531982422,1718.0244140625
462335.8578491211,5935399.115966797,1720.0244140625
462338.2452392578,5935401.699951172,1722.0244140625
462340.6326904297,5935404.283935547,1724.0244140625
462343.0200805664,5935406.867919922,1726.0244140625
462345.36364746094,5935409.4033203125,1727.9853515625
462346.6021118164,5935410.7412109375,1729.0162353515625
462348.2893066406,5935412.566162109,1730.4268798828125
462351.4866333008,5935416.027832031,1733.1082763671875
462354.68395996094,5935419.489501953,1735.7896728515625
462357.88134765625,5935422.951171875,1738.47119140625
462361.07861328125,5935426.4130859375,1741.152587890625
462233.4757080078,5935498.854736328,1705.941162109375
462236.45236206055,5935502.0966796875,1708.2874755859375
462239.4290161133,5935505.338623047,1710.6336669921875
462242.405670166,5935508.580566406,1712.97998046875
462245.38232421875,5935511.822753906,1715.326171875
462248.3589782715,5935515.064697266,1717.67236328125
462251.3356323242,5935518.306640625,1720.0185546875
462254.3122558594,5935521.548828125,1722.3648681640625
462257.28887939453,5935524.790527344,1724.7110595703125
462260.2655029297,5935528.032714844,1727.0572509765625
462263.0224609375,5935531.034912109,1729.2303466796875
462265.5598144531,5935533.797607422,1731.2303466796875
462268.0971374512,5935536.560302734,1733.2303466796875
462270.6344604492,5935539.322998047,1735.2303466796875
462273.17178344727,5935542.085693359,1737.2303466796875
462275.70907592773,5935544.848144531,1739.2303466796875
462277.365814209,5935546.657714844,1740.535888671875
462279.4012451172,5935548.878662109,1742.1400146484375
462282.6958312988,5935552.464599609,1744.737060546875
462285.99044799805,5935556.05078125,1747.333984375
462289.28509521484,5935559.63671875,1749.930908203125
462292.5796203613,5935563.22265625,1752.52783203125
462158.6793823242,5935628.252441406,1713.32763671875
462161.38494873047,5935631.581787109,1715.646484375
462164.09045410156,5935634.911376953,1717.9652099609375
462166.79598999023,5935638.240966797,1720.2840576171875
462169.5015563965,5935641.5703125,1722.602783203125
462172.20712280273,5935644.899902344,1724.921630859375
462174.9126586914,5935648.2294921875,1727.240478515625
462177.61822509766,5935651.559326172,1729.559326171875
462180.3237609863,5935654.888671875,1731.8780517578125
462183.029296875,5935658.218261719,1734.1968994140625
462185.5462036133,5935661.3193359375,1736.356201171875
462187.87451171875,5935664.192138672,1738.356201171875
462190.2028198242,5935667.064941406,1740.356201171875
462192.5311279297,5935669.9375,1742.356201171875
462194.8594055176,5935672.810302734,1744.356201171875
462197.18768310547,5935675.683105469,1746.356201171875
462198.7496032715,5935677.588623047,1747.684814453125
462200.58279418945,5935679.820800781,1749.24169921875
462203.45349121094,5935683.347167969,1751.697998046875
462206.32415771484,5935686.873291016,1754.154296875
462209.1948852539,5935690.3994140625,1756.6107177734375
462212.0655517578,5935693.92578125,1759.067138671875
462083.6427307129,5935756.757080078,1718.0596923828125
462085.70333862305,5935760.091308594,1720.3095703125
462087.76376342773,5935763.425048828,1722.55908203125
462089.82431030273,5935766.759033203,1724.808837890625
462091.8850402832,5935770.093261719,1727.058837890625
462093.9456176758,5935773.427246094,1729.30859375
462096.00619506836,5935776.761230469,1731.5584716796875
462098.0668029785,5935780.095458984,1733.8082275390625
462100.1273498535,5935783.429443359,1736.0579833984375
462102.1879272461,5935786.763427734,1738.307861328125
462104.133392334,5935789.912597656,1740.4327392578125
462105.96368408203,5935792.876708984,1742.4326171875
462107.79400634766,5935795.8408203125,1744.4327392578125
462109.6243286133,5935798.805175781,1746.4327392578125
462111.4546508789,5935801.769042969,1748.4327392578125
462113.2849121094,5935804.7333984375,1750.4327392578125
462114.37899780273,5935806.508056641,1751.6300048828125
462108.06259155273,5935855.83984375,1722.7540283203125
462110.2897338867,5935859.23046875,1724.9949951171875
462112.5167236328,5935862.620605469,1727.2357177734375
462114.7438354492,5935866.010986328,1729.4765625
462116.9711303711,5935869.401611328,1731.7177734375
462119.1982421875,5935872.7919921875,1733.9586181640625
462121.4253540039,5935876.182373047,1736.199462890625
462123.6524658203,5935879.572753906,1738.4404296875
462125.8795776367,5935882.963134766,1740.6812744140625
462128.1067504883,5935886.353515625,1742.9222412109375
462130.2138671875,5935889.561767578,1745.042724609375
462132.20095825195,5935892.587646484,1747.042724609375
462134.188079834,5935895.613525391,1749.042724609375
462136.1752319336,5935898.6396484375,1751.042724609375
462138.1623535156,5935901.665527344,1753.042724609375
462140.1494445801,5935904.69140625,1755.042724609375
462141.3754577637,5935906.551513672,1756.2720947265625
462115.61318969727,5935808.502685547,1752.9761962890625
462117.7236633301,5935811.906738281,1755.27392578125
462119.8341064453,5935815.310546875,1757.571533203125
462121.9446411133,5935818.714355469,1759.8692626953125
462124.0551147461,5935822.118408203,1762.1668701171875
462142.7683105469,5935908.653076172,1757.6610107421875
462145.08905029297,5935912.161865234,1759.97998046875
462147.4098510742,5935915.6708984375,1762.2989501953125
462149.73065185547,5935919.1796875,1764.617919921875
462152.0514526367,5935922.688720703,1766.93701171875
462134.52352905273,5935957.3193359375,1727.958740234375
462136.9087219238,5935960.814208984,1730.2451171875
462139.2939147949,5935964.309082031,1732.5313720703125
462141.6791381836,5935967.8037109375,1734.8177490234375
462144.06436157227,5935971.298828125,1737.10400390625
462146.44958496094,5935974.793457031,1739.390380859375
462148.83474731445,5935978.2880859375,1741.6766357421875
462151.2199707031,5935981.783203125,1743.9630126953125
462153.6051940918,5935985.277832031,1746.2493896484375
462155.9903869629,5935988.772705078,1748.53564453125
462158.2293701172,5935992.048339844,1750.6788330078125
462160.32208251953,5935995.105224609,1752.6788330078125
462162.41482543945,5935998.162109375,1754.6788330078125
462164.5075378418,5936001.21875,1756.6788330078125
462166.60025024414,5936004.275390625,1758.6788330078125
462168.69299316406,5936007.332275391,1760.6788330078125
462170.11267089844,5936009.4384765625,1762.055908203125
462171.7274169922,5936011.826171875,1763.617431640625
462174.210357666,5936015.4462890625,1765.9862060546875
462176.69329833984,5936019.06640625,1768.35498046875
462179.17626953125,5936022.686279297,1770.7236328125
462181.65924072266,5936026.306396484,1773.092529296875
462062.8489074707,5936089.937988281,1732.0950927734375
462064.4677734375,5936093.465087891,1734.3646240234375
462066.0866394043,5936096.9921875,1736.63427734375
462067.7055358887,5936100.519042969,1738.90380859375
462069.32443237305,5936104.046386719,1741.1734619140625
462070.94329833984,5936107.5732421875,1743.443115234375
462072.56216430664,5936111.100341797,1745.712646484375
462074.181060791,5936114.627441406,1747.9822998046875
462075.7999572754,5936118.154785156,1750.251953125
462077.4188232422,5936121.681640625,1752.521484375
462078.9371032715,5936124.999511719,1754.65625
462080.35482788086,5936128.1083984375,1756.65625
462081.77255249023,5936131.217529297,1758.65625
462083.1902770996,5936134.326416016,1760.65625
462084.6079711914,5936137.435302734,1762.65625
462086.0256958008,5936140.544189453,1764.65625
462086.9948730469,5936142.599609375,1765.9803466796875
462088.08544921875,5936144.921142578,1767.4757080078125
462089.7460632324,5936148.5625,1769.818359375
462091.40661621094,5936152.2041015625,1772.160888671875
462093.06719970703,5936155.845458984,1774.50341796875
462094.7277832031,5936159.486816406,1776.8460693359375
461989.3167114258,5936219.711181641,1735.3931884765625
461990.2935180664,5936223.370361328,1737.676025390625
461991.2703399658,5936227.029296875,1739.958740234375
461992.24716186523,5936230.6884765625,1742.2415771484375
461993.22399902344,5936234.347412109,1744.5244140625
461994.20080566406,5936238.006591797,1746.80712890625
461995.17764282227,5936241.665527344,1749.0899658203125
461996.1544647217,5936245.324707031,1751.372802734375
461997.1312713623,5936248.983642578,1753.655517578125
461998.1081085205,5936252.642822266,1755.9383544921875
461999.02784729004,5936256.07421875,1758.079833984375
461999.8905029297,5936259.277832031,1760.079833984375
462000.75314331055,5936262.481689453,1762.079833984375
462001.6157836914,5936265.685546875,1764.079833984375
462002.47843933105,5936268.889160156,1766.079833984375
462003.3410797119,5936272.093017578,1768.0797119140625
462003.9434814453,5936274.476074219,1769.5606689453125
462004.1145629883,5936275.257080078,1770.0416259765625
462004.6128692627,5936277.0986328125,1771.191650390625
462005.6094970703,5936280.781494141,1773.4915771484375
462006.6061401367,5936284.464355469,1775.7916259765625
462007.60276794434,5936288.1474609375,1778.091552734375
462008.59942626953,5936291.830322266,1780.3916015625
461915.0376586914,5936347.978759766,1739.983154296875
461915.60388183594,5936351.963623047,1742.3731689453125
461916.17012023926,5936355.948730469,1744.76318359375
461916.7363586426,5936359.93359375,1747.1531982421875
461917.3026123047,5936363.918457031,1749.543212890625
461917.868850708,5936367.903564453,1751.933349609375
461918.4350891113,5936371.888427734,1754.3233642578125
461919.00132751465,5936375.873535156,1756.71337890625
461919.56756591797,5936379.8583984375,1759.1033935546875
461920.1338043213,5936383.843261719,1761.493408203125
461920.65509033203,5936387.502685547,1763.6884765625
461921.1314239502,5936390.836425781,1765.6884765625
461921.60774230957,5936394.169921875,1767.6884765625
461922.08406066895,5936397.503662109,1769.6884765625
461922.5603942871,5936400.837402344,1771.6884765625
461923.0366973877,5936404.171142578,1773.6884765625
461923.48359680176,5936407.355957031,1775.597412109375
461923.7003173828,5936408.962890625,1776.55859375
461923.975189209,5936410.911865234,1777.72705078125
461924.5090332031,5936414.632324219,1779.959716796875
461925.04289245605,5936418.353027344,1782.1923828125
461925.5767364502,5936422.073730469,1784.425048828125
461926.11058044434,5936425.794433594,1786.65771484375
461840.63593292236,5936474.984130859,1746.271484375
461840.7398376465,5936479.214111328,1748.7315673828125
461840.8437461853,5936483.4443359375,1751.1917724609375
461840.94763946533,5936487.674316406,1753.65185546875
461841.05154418945,5936491.904541016,1756.112060546875
461841.1554489136,5936496.134765625,1758.5721435546875
461841.2593574524,5936500.364746094,1761.0322265625
461841.3632583618,5936504.594970703,1763.492431640625
461841.46716308594,5936508.8251953125,1765.9525146484375
461841.57106399536,5936513.055175781,1768.4127197265625
461841.66680908203,5936516.8896484375,1770.642822265625
461841.75440216064,5936520.327880859,1772.642822265625
461841.84199142456,5936523.766357422,1774.642822265625
461841.9295806885,5936527.204589844,1776.642822265625
461842.0171737671,5936530.643066406,1778.642822265625
461842.104763031,5936534.081542969,1780.642822265625
461842.1923522949,5936537.520019531,1782.642822265625
461842.224445343,5936539.8515625,1783.996337890625
461842.2127418518,5936540.464355469,1784.349853515625
461863.00535583496,5936567.392089844,1755.365478515625
461863.52365875244,5936571.644287109,1757.9063720703125
461864.0419692993,5936575.896484375,1760.447265625
461864.5602874756,5936580.1484375,1762.98828125
461865.07860565186,5936584.400878906,1765.5291748046875
461865.5969238281,5936588.653076172,1768.0701904296875
461866.115234375,5936592.9052734375,1770.611083984375
461866.6335372925,5936597.1572265625,1773.1519775390625
461867.15185546875,5936601.409423828,1775.69287109375
461867.670173645,5936605.661621094,1778.23388671875
461868.12857055664,5936609.462402344,1780.50439453125
461868.527053833,5936612.8115234375,1782.50439453125
461868.92552948,5936616.160888672,1784.50439453125
461869.32401275635,5936619.510253906,1786.50439453125
461869.7224884033,5936622.859375,1788.50439453125
461870.1209716797,5936626.208740234,1790.50439453125
461870.51944732666,5936629.557861328,1792.50439453125
461870.93088531494,5936632.562011719,1794.3057861328125
461871.193069458,5936634.064941406,1795.2149658203125
461842.25981521606,5936542.396240234,1785.473388671875
461842.3539581299,5936546.259765625,1787.72021484375
461842.4481048584,5936550.123535156,1789.96728515625
461842.5422515869,5936553.9873046875,1792.214111328125
461842.63639831543,5936557.851074219,1794.4610595703125
461871.5078125,5936636.28125,1796.545654296875
461872.03730773926,5936640.366699219,1798.9912109375
461872.5668029785,5936644.451904297,1801.4368896484375
461873.0962982178,5936648.537109375,1803.882568359375
461873.62579345703,5936652.622558594,1806.328125
461886.60914611816,5936657.4921875,1765.224609375
461887.6885757446,5936661.921630859,1767.9716796875
461888.7680053711,5936666.351318359,1770.7186279296875
461889.84745025635,5936670.781005859,1773.465576171875
461890.9268951416,5936675.210693359,1776.212646484375
461892.00634002686,5936679.640380859,1778.9595947265625
461893.0857772827,5936684.070068359,1781.70654296875
461894.1652069092,5936688.499511719,1784.45361328125
461895.24464416504,5936692.929199219,1787.2005615234375
461896.3241043091,5936697.358886719,1789.9476318359375
461897.26069641113,5936701.1865234375,1792.3211669921875
461898.0544128418,5936704.4111328125,1794.3211669921875
461898.84812927246,5936707.636230469,1796.3211669921875
461899.6418533325,5936710.861083984,1798.3211669921875
461900.4355773926,5936714.0859375,1800.3211669921875
461901.22929382324,5936717.310791016,1802.3211669921875
461902.0230102539,5936720.535644531,1804.3211669921875
461902.81672668457,5936723.760498047,1806.3211669921875
461903.42057037354,5936726.314697266,1807.90478515625
461903.6275482178,5936727.256347656,1808.48828125
461904.14363861084,5936729.3525390625,1809.788330078125
461905.1758117676,5936733.544677734,1812.38818359375
461906.2079925537,5936737.736816406,1814.9881591796875
461907.24017333984,5936741.929199219,1817.588134765625
461908.272354126,5936746.121582031,1820.1881103515625
461696.5951461792,5936727.502441406,1765.2708740234375
461695.62744903564,5936732.694580078,1768.196533203125
461694.6597518921,5936737.88671875,1771.122314453125
461693.69205474854,5936743.078857422,1774.0479736328125
461692.7243652344,5936748.270996094,1776.9736328125
461691.7566604614,5936753.463134766,1779.8994140625
461690.78897094727,5936758.6552734375,1782.8250732421875
461689.8212738037,5936763.847412109,1785.750732421875
461688.85356903076,5936769.039550781,1788.676513671875
461687.8858795166,5936774.2314453125,1791.6021728515625
461687.07525634766,5936778.601806641,1794.0650634765625
461686.4216995239,5936782.150390625,1796.0650634765625
461685.7681503296,5936785.698730469,1798.0650634765625
461685.11460113525,5936789.2470703125,1800.0650634765625
461684.4610595703,5936792.795410156,1802.0650634765625
461683.807510376,5936796.34375,1804.0650634765625
461683.15396881104,5936799.892089844,1806.0650634765625
461682.5004196167,5936803.4404296875,1808.0650634765625
461681.9009399414,5936806.610839844,1809.8509521484375
461681.45137786865,5936808.793457031,1811.077880859375
461681.27450561523,5936809.580078125,1811.51904296875
461792.18368530273,5936690.403564453,1763.776611328125
461792.31374549866,5936695.194091797,1766.6146240234375
461792.44379901886,5936699.984619141,1769.4527587890625
461792.5738620758,5936704.775146484,1772.290771484375
461792.7039222717,5936709.565673828,1775.1287841796875
461792.83397483826,5936714.356201172,1777.9669189453125
461792.9640369415,5936719.146972656,1780.804931640625
461793.0940980911,5936723.9375,1783.6429443359375
461793.2241516113,5936728.728027344,1786.4810791015625
461793.35422325134,5936733.5185546875,1789.319091796875
461793.4579629898,5936737.603759766,1791.7381591796875
461793.53535842896,5936740.9833984375,1793.73828125
461793.6127614975,5936744.363037109,1795.73828125
461793.69016742706,5936747.742675781,1797.73828125
461793.767580986,5936751.1220703125,1799.7381591796875
461793.8449859619,5936754.501708984,1801.7381591796875
461793.92238903046,5936757.881347656,1803.7381591796875
461793.9997930527,5936761.260986328,1805.7381591796875
461794.12327480316,5936764.2236328125,1807.4998779296875
461794.20806121826,5936765.496337891,1808.261474609375
461794.20806121826,5936765.496337891,1808.261474609375
461680.84074401855,5936811.909667969,1812.831787109375
461679.9732437134,5936816.568847656,1815.457275390625
461679.1057434082,5936821.228027344,1818.082763671875
461678.23822784424,5936825.887451172,1820.708251953125
461677.3707122803,5936830.546630859,1823.3338623046875
461794.2644510269,5936767.645263672,1809.534423828125
461794.3772392273,5936771.943359375,1812.0799560546875
461794.4900379181,5936776.2412109375,1814.6256103515625
461794.6028356552,5936780.5390625,1817.1712646484375
461794.71563339233,5936784.837158203,1819.7169189453125
461617.95539855957,5936859.888671875,1781.015625
461616.5056915283,5936865.621582031,1784.1976318359375
461615.0559692383,5936871.354248047,1787.3797607421875
461613.6062774658,5936877.0869140625,1790.561767578125
461612.15658569336,5936882.819824219,1793.7437744140625
461610.7068786621,5936888.552490234,1796.9259033203125
461609.25717163086,5936894.28515625,1800.10791015625
461607.8074645996,5936900.018066406,1803.2900390625
461606.35778808594,5936905.750732422,1806.4720458984375
461604.9080657959,5936911.4833984375,1809.654052734375
461603.72927856445,5936916.150878906,1812.2451171875
461602.8214111328,5936919.7529296875,1814.2451171875
461601.9135437012,5936923.354980469,1816.2451171875
461601.00567626953,5936926.95703125,1818.2451171875
461600.0978088379,5936930.559082031,1820.2451171875
461599.18992614746,5936934.1611328125,1822.2451171875
461598.2820587158,5936937.763183594,1824.2451171875
461597.3741912842,5936941.365234375,1826.2451171875
461596.46632385254,5936944.967285156,1828.2451171875
461595.5820617676,5936948.464355469,1830.186279296875
461594.98681640625,5936950.752441406,1831.45263671875
461594.8218841553,5936951.344238281,1831.778076171875
461594.19721984863,5936953.822998047,1833.154296875
461592.94792175293,5936958.780029297,1835.90673828125
461591.698638916,5936963.737060547,1838.6590576171875
461590.44931030273,5936968.6943359375,1841.4114990234375
461589.19999694824,5936973.6513671875,1844.1639404296875
461530.688369751,5936998.527099609,1799.134033203125
461528.82621765137,5937004.846923828,1802.56640625
461526.96408081055,5937011.166748047,1805.9986572265625
461525.1019744873,5937017.486572266,1809.430908203125
461523.2398376465,5937023.806396484,1812.8631591796875
461521.3776855469,5937030.126220703,1816.2955322265625
461519.51556396484,5937036.446044922,1819.727783203125
461517.6534423828,5937042.765869141,1823.1600341796875
461515.7913208008,5937049.085449219,1826.59228515625
461513.9291687012,5937055.4052734375,1830.024658203125
461512.4570617676,5937060.405761719,1832.74072265625
461511.375,5937064.086425781,1834.74072265625
461510.29290771484,5937067.767089844,1836.74072265625
461509.21084594727,5937071.447998047,1838.74072265625
461508.1287841797,5937075.128662109,1840.74072265625
461507.0467224121,5937078.809326172,1842.74072265625
461505.96466064453,5937082.489990234,1844.74072265625
461504.8825683594,5937086.170654297,1846.74072265625
461503.8005065918,5937089.851318359,1848.74072265625
461502.7184448242,5937093.5322265625,1850.74072265625
461501.7249145508,5937096.895263672,1852.566162109375
461500.9848022461,5937099.3486328125,1853.8914794921875
461500.68310546875,5937100.3251953125,1854.416015625
461499.91650390625,5937102.928955078,1855.8304443359375
461498.4116821289,5937108.044921875,1858.610107421875
461496.906829834,5937113.1611328125,1861.3896484375
461495.40197753906,5937118.27734375,1864.1693115234375
461493.89712524414,5937123.393066406,1866.9488525390625
461290.35427856445,5937096.524902344,1805.6998291015625
461284.70346069336,5937104.061767578,1809.2503662109375
461279.0527038574,5937111.5986328125,1812.801025390625
461273.40197753906,5937119.135253906,1816.3515625
461267.7512817383,5937126.671875,1819.902099609375
461262.1004638672,5937134.208984375,1823.45263671875
461256.4497680664,5937141.745605469,1827.003173828125
461250.7990722656,5937149.2822265625,1830.5537109375
461245.14825439453,5937156.8193359375,1834.104248046875
461239.49755859375,5937164.3564453125,1837.65478515625
461235.08966064453,5937170.249511719,1840.4300537109375
461231.9245605469,5937174.5,1842.4300537109375
461228.75939941406,5937178.75,1844.4300537109375
461225.5942993164,5937183.000488281,1846.4300537109375
461222.42919921875,5937187.250488281,1848.4300537109375
461219.26403808594,5937191.5009765625,1850.4300537109375
461216.0989379883,5937195.7509765625,1852.4300537109375
461212.9338378906,5937200.0009765625,1854.4300537109375
461209.76873779297,5937204.251464844,1856.4300537109375
461206.60357666016,5937208.501464844,1858.4300537109375
461204.31994628906,5937211.4462890625,1859.8251953125
461203.6188964844,5937212.265625,1860.2203369140625
461203.6188964844,5937212.265625,1860.2203369140625
461409.84146118164,5937046.6689453125,1802.4561767578125
461405.4365539551,5937053.785888672,1806.0858154296875
461401.0316772461,5937060.902587891,1809.7154541015625
461396.62686157227,5937068.019287109,1813.344970703125
461392.22204589844,5937075.136230469,1816.974609375
461387.8171386719,5937082.2529296875,1820.604248046875
461383.41232299805,5937089.369628906,1824.23388671875
461379.0075073242,5937096.486328125,1827.8634033203125
461374.60260009766,5937103.603027344,1831.4930419921875
461370.19775390625,5937110.7197265625,1835.1226806640625
461366.78982543945,5937116.237792969,1837.9375
461364.3787536621,5937120.156738281,1839.9375
461361.96768188477,5937124.075683594,1841.9375
461359.556640625,5937127.994628906,1843.9375
461357.1455383301,5937131.9140625,1845.9375
461354.7344970703,5937135.8330078125,1847.9375
461352.32342529297,5937139.751953125,1849.9375
461349.9123535156,5937143.6708984375,1851.9375
461347.5012817383,5937147.58984375,1853.9375
461345.09020996094,5937151.5087890625,1855.9375
461342.96002197266,5937155.11328125,1857.784423828125
461341.7477722168,5937157.6884765625,1859.1314697265625
461341.4460449219,5937158.6650390625,1859.656005859375
461202.0207519531,5937214.3974609375,1861.224609375
461198.8243408203,5937218.6611328125,1863.233154296875
461195.62786865234,5937222.9248046875,1865.2415771484375
461192.43145751953,5937227.187988281,1867.2501220703125
461189.23498535156,5937231.451660156,1869.2586669921875
461340.07388305664,5937161.0869140625,1860.9024658203125
461337.35778808594,5937165.840332031,1863.3463134765625
461334.64169311523,5937170.593261719,1865.7901611328125
461331.92559814453,5937175.346191406,1868.2340087890625
461329.2094421387,5937180.099121094,1870.6778564453125
461219.11541748047,5937227.93359375,1822.166259765625
461215.9719238281,5937234.678222656,1825.39990234375
461212.82849121094,5937241.422363281,1828.6336669921875
461209.68505859375,5937248.1669921875,1831.867431640625
461206.54162597656,5937254.9111328125,1835.10107421875
461203.39825439453,5937261.655761719,1838.334716796875
461200.25482177734,5937268.400390625,1841.5684814453125
461197.11138916016,5937275.14453125,1844.80224609375
461193.96795654297,5937281.889160156,1848.035888671875
461190.8245239258,5937288.6337890625,1851.2696533203125
461188.30322265625,5937294.0849609375,1853.886474609375
461186.4039916992,5937298.242675781,1855.886474609375
461184.5047607422,5937302.400390625,1857.886474609375
461182.6055908203,5937306.558105469,1859.886474609375
461180.7062988281,5937310.7158203125,1861.886474609375
